Time	       Acceleration
10.110684	-0.03754
10.110703	-0.037014
10.110723	-0.037786
10.110742	-0.038052
10.110762	-0.037806
10.110781	-0.037954
10.110801	-0.039415
10.11082	-0.041301
10.11084	-0.042963
10.110859	-0.044288
10.110879	-0.044797
10.110898	-0.046649
10.110918	-0.049522
10.110937	-0.05059
10.110957	-0.049815
10.110977	-0.048903
10.110996	-0.050412
10.111016	-0.052544
10.111035	-0.053876
10.111055	-0.054687
10.111074	-0.055579
10.111094	-0.056442
10.111113	-0.056428
10.111133	-0.055523
10.111152	-0.054437
10.111172	-0.053762
10.111191	-0.053601
10.111211	-0.053431
10.11123	-0.054125
10.11125	-0.054366
10.11127	-0.055114
10.111289	-0.056108
10.111309	-0.057442
10.111328	-0.058607
10.111348	-0.059315
10.111367	-0.060297
10.111387	-0.06081
10.111406	-0.061166
10.111426	-0.061764
10.111445	-0.062685
10.111465	-0.062884
10.111484	-0.06272
10.111504	-0.062925
10.111523	-0.063446
10.111543	-0.063564
10.111562	-0.062856
10.111582	-0.061915
10.111602	-0.062006
10.111621	-0.062332
10.111641	-0.062125
10.11166	-0.061212
10.11168	-0.060921
10.111699	-0.061446
10.111719	-0.061393
10.111738	-0.060057
10.111758	-0.058393
10.111777	-0.057398
10.111797	-0.057043
10.111816	-0.057072
10.111836	-0.057034
10.111855	-0.058083
10.111875	-0.060296
10.111895	-0.062157
10.111914	-0.063747
10.111934	-0.064494
10.111953	-0.064416
10.111973	-0.06393
10.111992	-0.062716
10.112012	-0.061099
10.112031	-0.058783
10.112051	-0.05696
10.11207	-0.056005
10.11209	-0.056095
10.112109	-0.057121
10.112129	-0.057917
10.112148	-0.058482
10.112168	-0.058284
10.112187	-0.057794
10.112207	-0.056227
10.112227	-0.053743
10.112246	-0.051691
10.112266	-0.050533
10.112285	-0.049971
10.112305	-0.049984
10.112324	-0.050185
10.112344	-0.049857
10.112363	-0.049622
10.112383	-0.050294
10.112402	-0.051024
10.112422	-0.050942
10.112441	-0.050184
10.112461	-0.049711
10.11248	-0.049022
10.1125	-0.04785
10.11252	-0.046454
10.112539	-0.045202
10.112559	-0.044282
10.112578	-0.042838
10.112598	-0.041268
10.112617	-0.039586
10.112637	-0.037729
10.112656	-0.036273
10.112676	-0.035191
10.112695	-0.035033
10.112715	-0.035012
10.112734	-0.03397
10.112754	-0.032418
10.112773	-0.031215
10.112793	-0.030017
10.112812	-0.028421
10.112832	-0.027137
10.112852	-0.02623
10.112871	-0.026209
10.112891	-0.026594
10.11291	-0.026028
10.11293	-0.025589
10.112949	-0.025016
10.112969	-0.024631
10.112988	-0.023653
10.113008	-0.0218
10.113027	-0.020085
10.113047	-0.018361
10.113066	-0.016716
10.113086	-0.015082
10.113105	-0.013729
10.113125	-0.012994
10.113145	-0.012474
10.113164	-0.011958
10.113184	-0.010903
10.113203	-0.009866
10.113223	-0.008862
10.113242	-0.008141
10.113262	-0.006908
10.113281	-0.005536
10.113301	-0.004747
10.11332	-0.004459
10.11334	-0.004429
10.113359	-0.004028
10.113379	-0.00377
10.113398	-0.003633
10.113418	-0.003034
10.113437	-0.001623
10.113457	-1.45E-05
10.113477	0.001311
10.113496	0.002689
10.113516	0.004032
10.113535	0.005337
10.113555	0.006993
10.113574	0.008688
10.113594	0.01063
10.113613	0.012508
10.113633	0.014428
10.113652	0.016062
10.113672	0.017197
10.113691	0.018374
10.113711	0.01895
10.11373	0.019067
10.11375	0.018449
10.11377	0.017825
10.113789	0.017323
10.113809	0.017432
10.113828	0.018429
10.113848	0.019603
10.113867	0.021247
10.113887	0.022685
10.113906	0.023389
10.113926	0.02298
10.113945	0.02201
10.113965	0.021142
10.113984	0.020645
10.114004	0.02061
10.114023	0.021183
10.114043	0.02241
10.114062	0.024455
10.114082	0.026774
10.114102	0.029183
10.114121	0.031538
10.114141	0.033882
10.11416	0.035426
10.11418	0.036019
10.114199	0.03584
10.114219	0.035423
10.114238	0.035378
10.114258	0.035396
10.114277	0.03576
10.114297	0.036403
10.114316	0.037228
10.114336	0.03822
10.114355	0.039098
10.114375	0.039545
10.114395	0.039646
10.114414	0.0403
10.114434	0.04127
10.114453	0.042104
10.114473	0.042142
10.114492	0.041569
10.114512	0.041805
10.114531	0.042471
10.114551	0.042967
10.11457	0.043286
10.11459	0.04422
10.114609	0.046015
10.114629	0.047684
10.114648	0.049284
10.114668	0.050692
10.114687	0.052033
10.114707	0.053285
10.114727	0.05448
10.114746	0.055239
10.114766	0.055294
10.114785	0.054769
10.114805	0.054457
10.114824	0.055192
10.114844	0.056114
10.114863	0.056394
10.114883	0.056771
10.114902	0.058092
10.114922	0.059615
10.114941	0.060362
10.114961	0.060614
10.11498	0.060736
10.115	0.060895
10.11502	0.06082
10.115039	0.060874
10.115059	0.061295
10.115078	0.061839
10.115098	0.062953
10.115117	0.064195
10.115137	0.065471
10.115156	0.066288
10.115176	0.066202
10.115195	0.065863
10.115215	0.066114
10.115234	0.06634
10.115254	0.066258
10.115273	0.065394
10.115293	0.065373
10.115312	0.065871
10.115332	0.066242
10.115352	0.066184
10.115371	0.065773
10.115391	0.065349
10.11541	0.065069
10.11543	0.064466
10.115449	0.063227
10.115469	0.062175
10.115488	0.06225
10.115508	0.062919
10.115527	0.063416
10.115547	0.062918
10.115566	0.061809
10.115586	0.060832
10.115605	0.060059
10.115625	0.059089
10.115645	0.057853
10.115664	0.056912
10.115684	0.056787
10.115703	0.0573
10.115723	0.057018
10.115742	0.056163
10.115762	0.055256
10.115781	0.054211
10.115801	0.053019
10.11582	0.051037
10.11584	0.048832
10.115859	0.046897
10.115879	0.045221
10.115898	0.044295
10.115918	0.044131
10.115937	0.044563
10.115957	0.044399
10.115977	0.044032
10.115996	0.043509
10.116016	0.042635
10.116035	0.040616
10.116055	0.037865
10.116074	0.035497
10.116094	0.033933
10.116113	0.032945
10.116133	0.031629
10.116152	0.03027
10.116172	0.029402
10.116191	0.029277
10.116211	0.02939
10.11623	0.029147
10.11625	0.02806
10.11627	0.026543
10.116289	0.025206
10.116309	0.024003
10.116328	0.022238
10.116348	0.019894
10.116367	0.018342
10.116387	0.017813
10.116406	0.017637
10.116426	0.016879
10.116445	0.016172
10.116465	0.015718
10.116484	0.015863
10.116504	0.016213
10.116523	0.016018
10.116543	0.015468
10.116562	0.014525
10.116582	0.013654
10.116602	0.012755
10.116621	0.011633
10.116641	0.01022
10.11666	0.008465
10.11668	0.007578
10.116699	0.007293
10.116719	0.007077
10.116738	0.006791
10.116758	0.006831
10.116777	0.007225
10.116797	0.007342
10.116816	0.006908
10.116836	0.005564
10.116855	0.003905
10.116875	0.002793
10.116895	0.001999
10.116914	0.001548
10.116934	0.000759
10.116953	0.000174
10.116973	0.00054
10.116992	0.001402
10.117012	0.001981
10.117031	0.001798
10.117051	0.001218
10.11707	0.000711
10.11709	3.02E-05
10.117109	-0.001107
10.117129	-0.001894
10.117148	-0.002471
10.117168	-0.002394
10.117187	-0.002291
10.117207	-0.002377
10.117227	-0.00346
10.117246	-0.004831
10.117266	-0.006232
10.117285	-0.007354
10.117305	-0.008492
10.117324	-0.009838
10.117344	-0.011392
10.117363	-0.012691
10.117383	-0.013461
10.117402	-0.013979
10.117422	-0.0155
10.117441	-0.01745
10.117461	-0.018628
10.11748	-0.01942
10.1175	-0.020887
10.11752	-0.022957
10.117539	-0.0244
10.117559	-0.024752
10.117578	-0.02505
10.117598	-0.025579
10.117617	-0.026062
10.117637	-0.026748
10.117656	-0.027966
10.117676	-0.029705
10.117695	-0.031105
10.117715	-0.03253
10.117734	-0.034013
10.117754	-0.034858
10.117773	-0.034991
10.117793	-0.034991
10.117812	-0.035493
10.117832	-0.036394
10.117852	-0.037559
10.117871	-0.038897
10.117891	-0.040201
10.11791	-0.042022
10.11793	-0.044265
10.117949	-0.046583
10.117969	-0.047934
10.117988	-0.048938
10.118008	-0.049621
10.118027	-0.05011
10.118047	-0.050278
10.118066	-0.050423
10.118086	-0.050535
10.118105	-0.051281
10.118125	-0.052928
10.118145	-0.054522
10.118164	-0.055381
10.118184	-0.056323
10.118203	-0.057507
10.118223	-0.058649
10.118242	-0.058877
10.118262	-0.058711
10.118281	-0.058419
10.118301	-0.058011
10.11832	-0.057488
10.11834	-0.057425
10.118359	-0.057836
10.118379	-0.058198
10.118398	-0.058365
10.118418	-0.058775
10.118437	-0.059867
10.118457	-0.060876
10.118477	-0.061491
10.118496	-0.062144
10.118516	-0.062766
10.118535	-0.063183
10.118555	-0.063147
10.118574	-0.062632
10.118594	-0.061853
10.118613	-0.061186
10.118633	-0.0609
10.118652	-0.060848
10.118672	-0.060637
10.118691	-0.060717
10.118711	-0.061432
10.11873	-0.062568
10.11875	-0.063744
10.11877	-0.064204
10.118789	-0.063571
10.118809	-0.062656
10.118828	-0.061661
10.118848	-0.060755
10.118867	-0.059844
10.118887	-0.059328
10.118906	-0.059655
10.118926	-0.060806
10.118945	-0.061725
10.118965	-0.061756
10.118984	-0.061688
10.119004	-0.062187
10.119023	-0.061774
10.119043	-0.061815
10.119062	-0.06188
10.119082	-0.061751
10.119102	-0.059947
10.119121	-0.059071
10.119141	-0.059434
10.11916	-0.059352
10.11918	-0.057943
10.119199	-0.05764
10.119219	-0.058573
10.119238	-0.058797
10.119258	-0.056823
10.119277	-0.055421
10.119297	-0.055596
10.119316	-0.056065
10.119336	-0.055281
10.119355	-0.054482
10.119375	-0.0545
10.119395	-0.055228
10.119414	-0.05455
10.119434	-0.053094
10.119453	-0.052407
10.119473	-0.052832
10.119492	-0.0527
10.119512	-0.051966
10.119531	-0.051618
10.119551	-0.052114
10.11957	-0.052345
10.11959	-0.051821
10.119609	-0.051657
10.119629	-0.051761
10.119648	-0.051102
10.119668	-0.049333
10.119687	-0.047423
10.119707	-0.046766
10.119727	-0.046433
10.119746	-0.045792
10.119766	-0.045176
10.119785	-0.045521
10.119805	-0.04598
10.119824	-0.046033
10.119844	-0.044704
10.119863	-0.042979
10.119883	-0.042287
10.119902	-0.041895
10.119922	-0.040849
10.119941	-0.039529
10.119961	-0.038524
10.11998	-0.039239
10.12	-0.039617
10.12002	-0.039567
10.120039	-0.039458
10.120059	-0.03944
10.120078	-0.038764
10.120098	-0.037896
10.120117	-0.036682
10.120137	-0.035529
10.120156	-0.034102
10.120176	-0.032801
10.120195	-0.032027
10.120215	-0.03181
10.120234	-0.031006
10.120254	-0.030301
10.120273	-0.030078
10.120293	-0.029801
10.120312	-0.03004
10.120332	-0.02989
10.120352	-0.028614
10.120371	-0.027328
10.120391	-0.026062
10.12041	-0.025447
10.12043	-0.024897
10.120449	-0.02342
10.120469	-0.022096
10.120488	-0.021278
10.120508	-0.020651
10.120527	-0.019816
10.120547	-0.019344
10.120566	-0.019393
10.120586	-0.019721
10.120605	-0.019235
10.120625	-0.018216
10.120645	-0.016875
10.120664	-0.015322
10.120684	-0.013006
10.120703	-0.011
10.120723	-0.009993
10.120742	-0.009035
10.120762	-0.007733
10.120781	-0.007067
10.120801	-0.007431
10.12082	-0.0083
10.12084	-0.008407
10.120859	-0.007895
10.120879	-0.007686
10.120898	-0.007419
10.120918	-0.005643
10.120937	-0.003305
10.120957	-0.00178
10.120977	-0.000937
10.120996	-0.000329
10.121016	0.000412
10.121035	0.001164
10.121055	0.001821
10.121074	0.002938
10.121094	0.004137
10.121113	0.005253
10.121133	0.006864
10.121152	0.008715
10.121172	0.010216
10.121191	0.012044
10.121211	0.014058
10.12123	0.015925
10.12125	0.017593
10.12127	0.019358
10.121289	0.02061
10.121309	0.021879
10.121328	0.023335
10.121348	0.025568
10.121367	0.027161
10.121387	0.027745
10.121406	0.028337
10.121426	0.029603
10.121445	0.030561
10.121465	0.030902
10.121484	0.031455
10.121504	0.033519
10.121523	0.035563
10.121543	0.037407
10.121562	0.039094
10.121582	0.040696
10.121602	0.041915
10.121621	0.043323
10.121641	0.044535
10.12166	0.045764
10.12168	0.046675
10.121699	0.048091
10.121719	0.049901
10.121738	0.052046
10.121758	0.054064
10.121777	0.055847
10.121797	0.057392
10.121816	0.058552
10.121836	0.059312
10.121855	0.059997
10.121875	0.060472
10.121895	0.060944
10.121914	0.061334
10.121934	0.062284
10.121953	0.063704
10.121973	0.064754
10.121992	0.066151
10.122012	0.067851
10.122031	0.069424
10.122051	0.070577
10.12207	0.071122
10.12209	0.072078
10.122109	0.073131
10.122129	0.073843
10.122148	0.074849
10.122168	0.076138
10.122187	0.077598
10.122207	0.07859
10.122227	0.079401
10.122246	0.0805
10.122266	0.081706
10.122285	0.082387
10.122305	0.082793
10.122324	0.083667
10.122344	0.08447
10.122363	0.084065
10.122383	0.082785
10.122402	0.081789
10.122422	0.081679
10.122441	0.081484
10.122461	0.080873
10.12248	0.080643
10.1225	0.081215
10.12252	0.081856
10.122539	0.082104
10.122559	0.08249
10.122578	0.083782
10.122598	0.085094
10.122617	0.085224
10.122637	0.084701
10.122656	0.083788
10.122676	0.08355
10.122695	0.083675
10.122715	0.083462
10.122734	0.084098
10.122754	0.085732
10.122773	0.08734
10.122793	0.087485
10.122812	0.087392
10.122832	0.087843
10.122852	0.088204
10.122871	0.087691
10.122891	0.086734
10.12291	0.085505
10.12293	0.083714
10.122949	0.082051
10.122969	0.081606
10.122988	0.081895
10.123008	0.082201
10.123027	0.082031
10.123047	0.081924
10.123066	0.082334
10.123086	0.082471
10.123105	0.081739
10.123125	0.080763
10.123145	0.080595
10.123164	0.081176
10.123184	0.081456
10.123203	0.080825
10.123223	0.079968
10.123242	0.079547
10.123262	0.079879
10.123281	0.080164
10.123301	0.079737
10.12332	0.078808
10.12334	0.07839
10.123359	0.07831
10.123379	0.078118
10.123398	0.078036
10.123418	0.078024
10.123437	0.077879
10.123457	0.077362
10.123477	0.075893
10.123496	0.074569
10.123516	0.073796
10.123535	0.073179
10.123555	0.072254
10.123574	0.071443
10.123594	0.071806
10.123613	0.072088
10.123633	0.071788
10.123652	0.071427
10.123672	0.07122
10.123691	0.070747
10.123711	0.069742
10.12373	0.068831
10.12375	0.067831
10.12377	0.066502
10.123789	0.06517
10.123809	0.064548
10.123828	0.064974
10.123848	0.065209
10.123867	0.064631
10.123887	0.063495
10.123906	0.062284
10.123926	0.061704
10.123945	0.061211
10.123965	0.060284
10.123984	0.059376
10.124004	0.058976
10.124023	0.05912
10.124043	0.058819
10.124062	0.057645
10.124082	0.057031
10.124102	0.057527
10.124121	0.058371
10.124141	0.058593
10.12416	0.057832
10.12418	0.056511
10.124199	0.055087
10.124219	0.054381
10.124238	0.054112
10.124258	0.05368
10.124277	0.05259
10.124297	0.050881
10.124316	0.049203
10.124336	0.0481
10.124355	0.047103
10.124375	0.046379
10.124395	0.046023
10.124414	0.045956
10.124434	0.045277
10.124453	0.043561
10.124473	0.041531
10.124492	0.039685
10.124512	0.038556
10.124531	0.038117
10.124551	0.037489
10.12457	0.036771
10.12459	0.035842
10.124609	0.035335
10.124629	0.035246
10.124648	0.035554
10.124668	0.03592
10.124687	0.035917
10.124707	0.034897
10.124727	0.03296
10.124746	0.030515
10.124766	0.02824
10.124785	0.026839
10.124805	0.025898
10.124824	0.024666
10.124844	0.023786
10.124863	0.023159
10.124883	0.022273
10.124902	0.021243
10.124922	0.020408
10.124941	0.019745
10.124961	0.018167
10.12498	0.015906
10.125	0.014175
10.12502	0.012773
10.125039	0.01108
10.125059	0.009435
10.125078	0.00875
10.125098	0.008649
10.125117	0.008347
10.125137	0.007276
10.125156	0.005748
10.125176	0.004402
10.125195	0.003812
10.125215	0.003269
10.125234	0.002033
10.125254	0.000122
10.125273	-0.001407
10.125293	-0.002345
10.125312	-0.003412
10.125332	-0.005376
10.125352	-0.007661
10.125371	-0.008818
10.125391	-0.009094
10.12541	-0.009147
10.12543	-0.009914
10.125449	-0.011029
10.125469	-0.011465
10.125488	-0.010712
10.125508	-0.009904
10.125527	-0.010128
10.125547	-0.011384
10.125566	-0.01218
10.125586	-0.012912
10.125605	-0.01351
10.125625	-0.013696
10.125645	-0.013193
10.125664	-0.01253
10.125684	-0.012661
10.125703	-0.01295
10.125723	-0.012593
10.125742	-0.012098
10.125762	-0.012609
10.125781	-0.014096
10.125801	-0.014736
10.12582	-0.01457
10.12584	-0.015962
10.125859	-0.017848
10.125879	-0.019109
10.125898	-0.019939
10.125918	-0.02111
10.125937	-0.021862
10.125957	-0.021394
10.125977	-0.021866
10.125996	-0.023737
10.126016	-0.025525
10.126035	-0.0261
10.126055	-0.026218
10.126074	-0.026839
10.126094	-0.028865
10.126113	-0.031166
10.126133	-0.032118
10.126152	-0.031901
10.126172	-0.032583
10.126191	-0.034254
10.126211	-0.034894
10.12623	-0.035093
10.12625	-0.036061
10.12627	-0.037434
10.126289	-0.038915
10.126309	-0.040008
10.126328	-0.04055
10.126348	-0.040677
10.126367	-0.041535
10.126387	-0.043394
10.126406	-0.045262
10.126426	-0.046483
10.126445	-0.047046
10.126465	-0.047734
10.126484	-0.047904
10.126504	-0.048535
10.126523	-0.049292
10.126543	-0.049908
10.126562	-0.050458
10.126582	-0.052367
10.126602	-0.054005
10.126621	-0.055793
10.126641	-0.057195
10.12666	-0.059417
10.12668	-0.061334
10.126699	-0.062634
10.126719	-0.062077
10.126738	-0.062439
10.126758	-0.062832
10.126777	-0.063415
10.126797	-0.06366
10.126816	-0.064898
10.126836	-0.067696
10.126855	-0.069907
10.126875	-0.070576
10.126895	-0.072075
10.126914	-0.069789
10.126934	-0.076094
10.126953	-0.085891
10.126973	-0.084316
10.126992	-0.072849
10.127012	-0.069328
10.127031	-0.078943
10.127051	-0.078817
10.12707	-0.063739
10.12709	-0.066773
10.127109	-0.089268
10.127129	-0.093577
10.127148	-0.078368
10.127168	-0.076452
10.127187	-0.091734
10.127207	-0.102899
10.127227	-0.091788
10.127246	-0.073555
10.127266	-0.081041
10.127285	-0.105409
10.127305	-0.103779
10.127324	-0.083428
10.127344	-0.083873
10.127363	-0.106636
10.127383	-0.11731
10.127402	-0.102058
10.127422	-0.088731
10.127441	-0.098874
10.127461	-0.112505
10.12748	-0.108943
10.1275	-0.100729
10.12752	-0.10522
10.127539	-0.114867
10.127559	-0.112389
10.127578	-0.100652
10.127598	-0.098237
10.127617	-0.108485
10.127637	-0.111761
10.127656	-0.101657
10.127676	-0.101664
10.127695	-0.116965
10.127715	-0.122668
10.127734	-0.109723
10.127754	-0.100589
10.127773	-0.109784
10.127793	-0.121592
10.127812	-0.114628
10.127832	-0.101161
10.127852	-0.100458
10.127871	-0.113932
10.127891	-0.120169
10.12791	-0.109511
10.12793	-0.100651
10.127949	-0.108456
10.127969	-0.116664
10.127988	-0.112365
10.128008	-0.103244
10.128027	-0.103014
10.128047	-0.109892
10.128066	-0.109242
10.128086	-0.102649
10.128105	-0.103005
10.128125	-0.102138
10.128145	-0.098361
10.128164	-0.09341
10.128184	-0.089468
10.128203	-0.094371
10.128223	-0.099347
10.128242	-0.089496
10.128262	-0.080258
10.128281	-0.083866
10.128301	-0.090778
10.12832	-0.088481
10.12834	-0.080341
10.128359	-0.079625
10.128379	-0.087814
10.128398	-0.086315
10.128418	-0.071317
10.128437	-0.065603
10.128457	-0.072223
10.128477	-0.07607
10.128496	-0.0711
10.128516	-0.063542
10.128535	-0.067193
10.128555	-0.075193
10.128574	-0.068361
10.128594	-0.056796
10.128613	-0.059908
10.128633	-0.066255
10.128652	-0.057789
10.128672	-0.043435
10.128691	-0.040279
10.128711	-0.048817
10.12873	-0.053541
10.12875	-0.049089
10.12877	-0.046715
10.128789	-0.052102
10.128809	-0.05338
10.128828	-0.042434
10.128848	-0.031525
10.128867	-0.030145
10.128887	-0.031423
10.128906	-0.030399
10.128926	-0.027766
10.128945	-0.027669
10.128965	-0.029101
10.128984	-0.030092
10.129004	-0.030605
10.129023	-0.028847
10.129043	-0.026942
10.129062	-0.026758
10.129082	-0.022474
10.129102	-0.015678
10.129121	-0.013208
10.129141	-0.015877
10.12916	-0.015699
10.12918	-0.014911
10.129199	-0.014486
10.129219	-0.012356
10.129238	-0.009735
10.129258	-0.012054
10.129277	-0.016179
10.129297	-0.016022
10.129316	-0.010007
10.129336	-0.00958
10.129355	-0.015628
10.129375	-0.016813
10.129395	-0.008366
10.129414	-0.001846
10.129434	-0.004941
10.129453	-0.012732
10.129473	-0.010838
10.129492	-0.004488
10.129512	-0.004686
10.129531	-0.009455
10.129551	-0.013727
10.12957	-0.013043
10.12959	-0.007502
10.129609	-0.00889
10.129629	-0.014951
10.129648	-0.014188
10.129668	-0.008205
10.129687	-0.005418
10.129707	-0.006185
10.129727	-0.010447
10.129746	-0.009486
10.129766	-0.003553
10.129785	-0.004161
10.129805	-0.008646
10.129824	-0.008727
10.129844	-0.00511
10.129863	-0.004338
10.129883	-0.006882
10.129902	-0.00601
10.129922	-0.000781
10.129941	0.000984
10.129961	-0.001366
10.12998	-0.001718
10.13	-0.001217
10.13002	-0.003548
10.130039	-0.00186
10.130059	0.003165
10.130078	0.004331
10.130098	0.003612
10.130117	0.004212
10.130137	0.005023
10.130156	0.006949
10.130176	0.007014
10.130195	0.003932
10.130215	0.005918
10.130234	0.013239
10.130254	0.014023
10.130273	0.010477
10.130293	0.012678
10.130312	0.020132
10.130332	0.022974
10.130352	0.020931
10.130371	0.01916
10.130391	0.020033
10.13041	0.019106
10.13043	0.017064
10.130449	0.016955
10.130469	0.02178
10.130488	0.029751
10.130508	0.03231
10.130527	0.028611
10.130547	0.027904
10.130566	0.031646
10.130586	0.031748
10.130605	0.026662
10.130625	0.025643
10.130645	0.02953
10.130664	0.032454
10.130684	0.031239
10.130703	0.030988
10.130723	0.037172
10.130742	0.042965
10.130762	0.042844
10.130781	0.040058
10.130801	0.040004
10.13082	0.040264
10.13084	0.038013
10.130859	0.035531
10.130879	0.036586
10.130898	0.039588
10.130918	0.042435
10.130937	0.041702
10.130957	0.042487
10.130977	0.046773
10.130996	0.048786
10.131016	0.045883
10.131035	0.044379
10.131055	0.046933
10.131074	0.049144
10.131094	0.045324
10.131113	0.040844
10.131133	0.042954
10.131152	0.048313
10.131172	0.051125
10.131191	0.050898
10.131211	0.05086
10.13123	0.055467
10.13125	0.06004
10.13127	0.060812
10.131289	0.059168
10.131309	0.061451
10.131328	0.066277
10.131348	0.067261
10.131367	0.064801
10.131387	0.064506
10.131406	0.069093
10.131426	0.072287
10.131445	0.073065
10.131465	0.074218
10.131484	0.076776
10.131504	0.081171
10.131523	0.081698
10.131543	0.081979
10.131562	0.087632
10.131582	0.092465
10.131602	0.091023
10.131621	0.088387
10.131641	0.08925
10.13166	0.090345
10.13168	0.091156
10.131699	0.091012
10.131719	0.093104
10.131738	0.099094
10.131758	0.102888
10.131777	0.101817
10.131797	0.100265
10.131816	0.103173
10.131836	0.107979
10.131855	0.106865
10.131875	0.104528
10.131895	0.10535
10.131914	0.108294
10.131934	0.108405
10.131953	0.106356
10.131973	0.107445
10.131992	0.113346
10.132012	0.115956
10.132031	0.111488
10.132051	0.106526
10.13207	0.106528
10.13209	0.110564
10.132109	0.111439
10.132129	0.109628
10.132148	0.113588
10.132168	0.117441
10.132187	0.115755
10.132207	0.111225
10.132227	0.10926
10.132246	0.110619
10.132266	0.110952
10.132285	0.107986
10.132305	0.105619
10.132324	0.108443
10.132344	0.111754
10.132363	0.110877
10.132383	0.108104
10.132402	0.108321
10.132422	0.111943
10.132441	0.110612
10.132461	0.103787
10.13248	0.099543
10.1325	0.100805
10.13252	0.104103
10.132539	0.103369
10.132559	0.101866
10.132578	0.105615
10.132598	0.110704
10.132617	0.109634
10.132637	0.1045
10.132656	0.103801
10.132676	0.106849
10.132695	0.106867
10.132715	0.102021
10.132734	0.099852
10.132754	0.102279
10.132773	0.103429
10.132793	0.101322
10.132812	0.100317
10.132832	0.104168
10.132852	0.107566
10.132871	0.102745
10.132891	0.095782
10.13291	0.095135
10.13293	0.095885
10.132949	0.092678
10.132969	0.088853
10.132988	0.087118
10.133008	0.088424
10.133027	0.08925
10.133047	0.087192
10.133066	0.086259
10.133086	0.088716
10.133105	0.092042
10.133125	0.089761
10.133145	0.083757
10.133164	0.082478
10.133184	0.0845
10.133203	0.083437
10.133223	0.079373
10.133242	0.079015
10.133262	0.082157
10.133281	0.082083
10.133301	0.077778
10.13332	0.073704
10.13334	0.074985
10.133359	0.077892
10.133379	0.077656
10.133398	0.073873
10.133418	0.071622
10.133437	0.070975
10.133457	0.067107
10.133477	0.062388
10.133496	0.060533
10.133516	0.060062
10.133535	0.05763
10.133555	0.052832
10.133574	0.051167
10.133594	0.052916
10.133613	0.053696
10.133633	0.051346
10.133652	0.050116
10.133672	0.050596
10.133691	0.048994
10.133711	0.042386
10.13373	0.034698
10.13375	0.032914
10.13377	0.035467
10.133789	0.035554
10.133809	0.031562
10.133828	0.027972
10.133848	0.028857
10.133867	0.029721
10.133887	0.024552
10.133906	0.017911
10.133926	0.017504
10.133945	0.018578
10.133965	0.015338
10.133984	0.010832
10.134004	0.0077
10.134023	0.00744
10.134043	0.006224
10.134062	0.00297
10.134082	-0.000394
10.134102	-0.003834
10.134121	-0.006012
10.134141	-0.009827
10.13416	-0.014208
10.13418	-0.015871
10.134199	-0.015436
10.134219	-0.015204
10.134238	-0.017148
10.134258	-0.020673
10.134277	-0.024992
10.134297	-0.027984
10.134316	-0.030651
10.134336	-0.035427
10.134355	-0.039169
10.134375	-0.039906
10.134395	-0.041531
10.134414	-0.045378
10.134434	-0.046973
10.134453	-0.04579
10.134473	-0.046602
10.134492	-0.04836
10.134512	-0.050785
10.134531	-0.053155
10.134551	-0.055438
10.13457	-0.058834
10.13459	-0.06156
10.134609	-0.061641
10.134629	-0.060583
10.134648	-0.059295
10.134668	-0.059489
10.134687	-0.060521
10.134707	-0.060434
10.134727	-0.059828
10.134746	-0.059538
10.134766	-0.058887
10.134785	-0.061177
10.134805	-0.064553
10.134824	-0.065027
10.134844	-0.063753
10.134863	-0.063351
10.134883	-0.062661
10.134902	-0.060292
10.134922	-0.057672
10.134941	-0.05571
10.134961	-0.056785
10.13498	-0.058427
10.135	-0.058287
10.13502	-0.056984
10.135039	-0.053198
10.135059	-0.052609
10.135078	-0.054337
10.135098	-0.052968
10.135117	-0.048426
10.135137	-0.045171
10.135156	-0.046305
10.135176	-0.047227
10.135195	-0.042481
10.135215	-0.039418
10.135234	-0.045108
10.135254	-0.049801
10.135273	-0.045227
10.135293	-0.040733
10.135312	-0.043361
10.135332	-0.045213
10.135352	-0.042511
10.135371	-0.041885
10.135391	-0.047729
10.13541	-0.05093
10.13543	-0.045771
10.135449	-0.043405
10.135469	-0.049316
10.135488	-0.052624
10.135508	-0.046159
10.135527	-0.041894
10.135547	-0.048477
10.135566	-0.056781
10.135586	-0.054159
10.135605	-0.049956
10.135625	-0.058099
10.135645	-0.068759
10.135664	-0.067403
10.135684	-0.054588
10.135703	-0.050119
10.135723	-0.054994
10.135742	-0.050637
10.135762	-0.043444
10.135781	-0.055085
10.135801	-0.072404
10.13582	-0.072204
10.13584	-0.065485
10.135859	-0.068688
10.135879	-0.079237
10.135898	-0.079079
10.135918	-0.063246
10.135937	-0.055915
10.135957	-0.072681
10.135977	-0.08681
10.135996	-0.076532
10.136016	-0.064097
10.136035	-0.073075
10.136055	-0.091074
10.136074	-0.090742
10.136094	-0.072118
10.136113	-0.065778
10.136133	-0.078052
10.136152	-0.084653
10.136172	-0.078859
10.136191	-0.076333
10.136211	-0.087683
10.13623	-0.095265
10.13625	-0.089303
10.13627	-0.079705
10.136289	-0.081194
10.136309	-0.087978
10.136328	-0.085028
10.136348	-0.078279
10.136367	-0.08485
10.136387	-0.097193
10.136406	-0.096526
10.136426	-0.086148
10.136445	-0.086341
10.136465	-0.09606
10.136484	-0.100897
10.136504	-0.095027
10.136523	-0.087084
10.136543	-0.088468
10.136562	-0.098158
10.136582	-0.098964
