Time,       Acceleration
0.20418,-0.061825
0.204199,-0.061681
0.204219,-0.061905
0.204238,-0.062029
0.204258,-0.062217
0.204277,-0.062153
0.204297,-0.061958
0.204316,-0.061704
0.204336,-0.061141
0.204355,-0.060628
0.204375,-0.060333
0.204395,-0.060316
0.204414,-0.060342
0.204434,-0.060349
0.204453,-0.060412
0.204473,-0.060562
0.204492,-0.060283
0.204512,-0.0597
0.204531,-0.058894
0.204551,-0.058186
0.20457,-0.057807
0.20459,-0.057526
0.204609,-0.057218
0.204629,-0.056994
0.204648,-0.056681
0.204668,-0.056657
0.204687,-0.056348
0.204707,-0.05566
0.204727,-0.055214
0.204746,-0.05447
0.204766,-0.0541
0.204785,-0.053904
0.204805,-0.054103
0.204824,-0.054241
0.204844,-0.054281
0.204863,-0.054523
0.204883,-0.054718
0.204902,-0.054783
0.204922,-0.054185
0.204941,-0.053443
0.204961,-0.053115
0.20498,-0.052968
0.205,-0.052816
0.20502,-0.052761
0.205039,-0.052478
0.205059,-0.052064
0.205078,-0.051597
0.205098,-0.051067
0.205117,-0.050278
0.205137,-0.049601
0.205156,-0.049036
0.205176,-0.048683
0.205195,-0.048115
0.205215,-0.047727
0.205234,-0.046995
0.205254,-0.04617
0.205273,-0.045819
0.205293,-0.045454
0.205312,-0.04469
0.205332,-0.043859
0.205352,-0.043523
0.205371,-0.043399
0.205391,-0.043339
0.20541,-0.042972
0.20543,-0.042553
0.205449,-0.041939
0.205469,-0.04101
0.205488,-0.039929
0.205508,-0.038234
0.205527,-0.036693
0.205547,-0.035411
0.205566,-0.034738
0.205586,-0.033927
0.205605,-0.03293
0.205625,-0.031974
0.205645,-0.031309
0.205664,-0.030465
0.205684,-0.029083
0.205703,-0.027264
0.205723,-0.025635
0.205742,-0.023964
0.205762,-0.022406
0.205781,-0.021021
0.205801,-0.019901
0.20582,-0.018999
0.20584,-0.018513
0.205859,-0.018228
0.205879,-0.017773
0.205898,-0.016899
0.205918,-0.015939
0.205937,-0.01482
0.205957,-0.013412
0.205977,-0.011747
0.205996,-0.010172
0.206016,-0.008659
0.206035,-0.007272
0.206055,-0.00679
0.206074,-0.006409
0.206094,-0.005887
0.206113,-0.00494
0.206133,-0.004209
0.206152,-0.003414
0.206172,-0.002248
0.206191,-0.000492
0.206211,0.001049
0.20623,0.002223
0.20625,0.002982
0.20627,0.003601
0.206289,0.004472
0.206309,0.005122
0.206328,0.005495
0.206348,0.006
0.206367,0.006585
0.206387,0.007942
0.206406,0.009069
0.206426,0.009945
0.206445,0.010646
0.206465,0.011305
0.206484,0.012159
0.206504,0.013163
0.206523,0.013936
0.206543,0.014604
0.206562,0.015514
0.206582,0.017106
0.206602,0.018612
0.206621,0.019599
0.206641,0.020465
0.20666,0.021212
0.20668,0.021932
0.206699,0.022774
0.206719,0.02368
0.206738,0.024703
0.206758,0.025785
0.206777,0.027279
0.206797,0.028526
0.206816,0.029683
0.206836,0.030485
0.206855,0.031319
0.206875,0.032206
0.206895,0.033207
0.206914,0.03413
0.206934,0.034921
0.206953,0.035942
0.206973,0.036863
0.206992,0.038153
0.207012,0.039432
0.207031,0.040579
0.207051,0.041574
0.20707,0.042567
0.20709,0.043706
0.207109,0.044951
0.207129,0.046055
0.207148,0.047179
0.207168,0.048432
0.207187,0.049634
0.207207,0.050461
0.207227,0.05107
0.207246,0.051788
0.207266,0.052544
0.207285,0.053446
0.207305,0.054385
0.207324,0.055084
0.207344,0.056084
0.207363,0.057214
0.207383,0.058295
0.207402,0.059296
0.207422,0.059949
0.207441,0.060329
0.207461,0.060793
0.20748,0.061056
0.2075,0.061359
0.20752,0.061469
0.207539,0.062033
0.207559,0.062881
0.207578,0.063734
0.207598,0.064588
0.207617,0.06535
0.207637,0.066079
0.207656,0.066842
0.207676,0.067146
0.207695,0.067277
0.207715,0.066989
0.207734,0.066559
0.207754,0.066271
0.207773,0.066549
0.207793,0.066941
0.207812,0.067401
0.207832,0.068112
0.207852,0.068938
0.207871,0.069437
0.207891,0.069556
0.20791,0.069441
0.20793,0.069039
0.207949,0.068549
0.207969,0.068223
0.207988,0.068023
0.208008,0.068261
0.208027,0.068821
0.208047,0.069462
0.208066,0.070215
0.208086,0.070936
0.208105,0.071191
0.208125,0.071009
0.208145,0.070969
0.208164,0.070705
0.208184,0.070431
0.208203,0.070067
0.208223,0.06992
0.208242,0.069945
0.208262,0.070358
0.208281,0.070568
0.208301,0.070662
0.20832,0.070503
0.20834,0.070322
0.208359,0.070111
0.208379,0.069987
0.208398,0.069682
0.208418,0.069856
0.208437,0.069724
0.208457,0.069548
0.208477,0.069048
0.208496,0.068675
0.208516,0.068205
0.208535,0.06793
0.208555,0.067559
0.208574,0.067411
0.208594,0.066944
0.208613,0.066793
0.208633,0.066642
0.208652,0.066456
0.208672,0.066033
0.208691,0.065723
0.208711,0.065169
0.20873,0.064601
0.20875,0.063824
0.20877,0.063085
0.208789,0.062371
0.208809,0.061954
0.208828,0.06138
0.208848,0.060578
0.208867,0.059837
0.208887,0.059213
0.208906,0.058339
0.208926,0.057574
0.208945,0.056821
0.208965,0.055946
0.208984,0.054871
0.209004,0.053913
0.209023,0.052794
0.209043,0.051662
0.209062,0.050502
0.209082,0.049384
0.209102,0.048306
0.209121,0.04717
0.209141,0.046066
0.20916,0.044912
0.20918,0.043927
0.209199,0.043101
0.209219,0.04221
0.209238,0.041142
0.209258,0.040137
0.209277,0.039036
0.209297,0.037993
0.209316,0.036787
0.209336,0.035668
0.209355,0.034038
0.209375,0.032626
0.209395,0.031196
0.209414,0.029988
0.209434,0.029022
0.209453,0.0281
0.209473,0.027251
0.209492,0.026575
0.209512,0.025505
0.209531,0.024084
0.209551,0.022409
0.20957,0.020636
0.20959,0.018806
0.209609,0.017038
0.209629,0.015427
0.209648,0.014176
0.209668,0.013195
0.209687,0.012543
0.209707,0.011735
0.209727,0.010703
0.209746,0.009456
0.209766,0.008017
0.209785,0.006333
0.209805,0.004544
0.209824,0.002677
0.209844,0.001084
0.209863,-0.000117
0.209883,-0.000951
0.209902,-0.001813
0.209922,-0.002534
0.209941,-0.003447
0.209961,-0.004406
0.20998,-0.005649
0.21,-0.007324
0.21002,-0.009108
0.210039,-0.010696
0.210059,-0.011892
0.210078,-0.012981
0.210098,-0.014047
0.210117,-0.015234
0.210137,-0.016168
0.210156,-0.016975
0.210176,-0.017806
0.210195,-0.01866
0.210215,-0.019702
0.210234,-0.020815
0.210254,-0.021984
0.210273,-0.023114
0.210293,-0.024368
0.210312,-0.025499
0.210332,-0.026453
0.210352,-0.027377
0.210371,-0.028428
0.210391,-0.02933
0.21041,-0.03022
0.21043,-0.031185
0.210449,-0.031896
0.210469,-0.032526
0.210488,-0.03313
0.210508,-0.034107
0.210527,-0.035265
0.210547,-0.036452
0.210566,-0.037239
0.210586,-0.038125
0.210605,-0.039134
0.210625,-0.040275
0.210645,-0.04105
0.210664,-0.041744
0.210684,-0.042386
0.210703,-0.043153
0.210723,-0.043849
0.210742,-0.044314
0.210762,-0.044558
0.210781,-0.045112
0.210801,-0.045956
0.21082,-0.046709
0.21084,-0.047319
0.210859,-0.048104
0.210879,-0.049022
0.210898,-0.04991
0.210918,-0.050699
0.210937,-0.051148
0.210957,-0.051632
0.210977,-0.052292
0.210996,-0.053015
0.211016,-0.053337
0.211035,-0.053814
0.211055,-0.054786
0.211074,-0.055498
0.211094,-0.055815
0.211113,-0.056055
0.211133,-0.056572
0.211152,-0.056939
0.211172,-0.057078
0.211191,-0.05761
0.211211,-0.058344
0.21123,-0.058832
0.21125,-0.059036
0.21127,-0.059493
0.211289,-0.059719
0.211309,-0.059542
0.211328,-0.059165
0.211348,-0.058973
0.211367,-0.058889
0.211387,-0.059127
0.211406,-0.059642
0.211426,-0.060253
0.211445,-0.060858
0.211465,-0.061506
0.211484,-0.061984
0.211504,-0.062233
0.211523,-0.061795
0.211543,-0.061592
0.211562,-0.061094
0.211582,-0.06089
0.211602,-0.06067
0.211621,-0.060645
0.211641,-0.0609
0.21166,-0.061378
0.21168,-0.061964
0.211699,-0.062177
0.211719,-0.062032
0.211738,-0.0615
0.211758,-0.06094
0.211777,-0.060321
0.211797,-0.059841
0.211816,-0.059497
0.211836,-0.059308
0.211855,-0.059209
0.211875,-0.059497
0.211895,-0.059697
0.211914,-0.059752
0.211934,-0.059676
0.211953,-0.059566
0.211973,-0.059488
0.211992,-0.059111
0.212012,-0.058443
0.212031,-0.057886
0.212051,-0.057692
0.21207,-0.057358
0.21209,-0.057112
0.212109,-0.05695
0.212129,-0.056616
0.212148,-0.056129
0.212168,-0.055935
0.212187,-0.055643
0.212207,-0.055085
0.212227,-0.054122
0.212246,-0.053303
0.212266,-0.052517
0.212285,-0.051629
0.212305,-0.050678
0.212324,-0.050029
0.212344,-0.049516
0.212363,-0.048899
0.212383,-0.048465
0.212402,-0.047924
0.212422,-0.047425
0.212441,-0.046732
0.212461,-0.046239
0.21248,-0.045846
0.2125,-0.045225
0.21252,-0.044271
0.212539,-0.043513
0.212559,-0.042786
0.212578,-0.041961
0.212598,-0.040872
0.212617,-0.039939
0.212637,-0.03909
0.212656,-0.038391
0.212676,-0.037711
0.212695,-0.036997
0.212715,-0.036197
0.212734,-0.035529
0.212754,-0.03445
0.212773,-0.03349
0.212793,-0.032271
0.212812,-0.030891
0.212832,-0.029634
0.212852,-0.0287
0.212871,-0.027673
0.212891,-0.026812
0.21291,-0.025863
0.21293,-0.025063
0.212949,-0.024466
0.212969,-0.02362
0.212988,-0.022433
0.213008,-0.021268
0.213027,-0.02027
0.213047,-0.019492
0.213066,-0.018786
0.213086,-0.017744
0.213105,-0.016907
0.213125,-0.01588
0.213145,-0.014887
0.213164,-0.013697
0.213184,-0.012369
0.213203,-0.010967
0.213223,-0.009889
0.213242,-0.008883
0.213262,-0.007999
0.213281,-0.007278
0.213301,-0.006662
0.21332,-0.006319
0.21334,-0.005615
0.213359,-0.004721
0.213379,-0.003603
0.213398,-0.002283
0.213418,-0.000898
0.213437,5.59E-05
0.213457,0.000885
0.213477,0.001655
0.213496,0.002346
0.213516,0.002721
0.213535,0.003147
0.213555,0.003768
0.213574,0.004699
0.213594,0.005569
0.213613,0.006899
0.213633,0.008331
0.213652,0.009679
0.213672,0.01109
0.213691,0.012343
0.213711,0.013384
0.21373,0.014055
0.21375,0.014725
0.21377,0.015458
0.213789,0.016131
0.213809,0.016952
0.213828,0.01786
0.213848,0.018855
0.213867,0.019761
0.213887,0.020797
0.213906,0.021838
0.213926,0.022795
0.213945,0.023457
0.213965,0.023929
0.213984,0.024334
0.214004,0.024814
0.214023,0.025287
0.214043,0.025831
0.214062,0.026596
0.214082,0.027647
0.214102,0.028691
0.214121,0.029553
0.214141,0.030518
0.21416,0.031442
0.21418,0.0322
0.214199,0.032949
0.214219,0.033589
0.214238,0.034382
0.214258,0.035149
0.214277,0.035684
0.214297,0.036293
0.214316,0.037035
0.214336,0.037864
0.214355,0.038375
0.214375,0.038986
0.214395,0.039528
0.214414,0.040248
0.214434,0.040928
0.214453,0.041461
0.214473,0.041902
0.214492,0.042501
0.214512,0.042816
0.214531,0.043104
0.214551,0.043376
0.21457,0.043627
0.21459,0.044016
0.214609,0.044658
0.214629,0.045389
0.214648,0.046138
0.214668,0.046988
0.214687,0.047809
0.214707,0.048401
0.214727,0.048596
0.214746,0.048919
0.214766,0.049154
0.214785,0.049284
0.214805,0.049527
0.214824,0.049952
0.214844,0.050305
0.214863,0.050815
0.214883,0.051258
0.214902,0.051789
0.214922,0.052057
0.214941,0.052096
0.214961,0.052274
0.21498,0.052301
0.215,0.052361
0.21502,0.052739
0.215039,0.053118
0.215059,0.053592
0.215078,0.053942
0.215098,0.05419
0.215117,0.05424
0.215137,0.054283
0.215156,0.054156
0.215176,0.054099
0.215195,0.05424
0.215215,0.054444
0.215234,0.054678
0.215254,0.054849
0.215273,0.054953
0.215293,0.055227
0.215312,0.055343
0.215332,0.055073
0.215352,0.054435
0.215371,0.053759
0.215391,0.053167
0.21541,0.052521
0.21543,0.052073
0.215449,0.051724
0.215469,0.051476
0.215488,0.051438
0.215508,0.051371
0.215527,0.051194
0.215547,0.050824
0.215566,0.050366
0.215586,0.049923
0.215605,0.049122
0.215625,0.048344
0.215645,0.047464
0.215664,0.046758
0.215684,0.046215
0.215703,0.04584
0.215723,0.045754
0.215742,0.045324
0.215762,0.045
0.215781,0.044406
0.215801,0.043749
0.21582,0.042776
0.21584,0.041545
0.215859,0.040268
0.215879,0.03917
0.215898,0.038085
0.215918,0.037196
0.215937,0.036347
0.215957,0.035562
0.215977,0.034883
0.215996,0.034132
0.216016,0.033334
0.216035,0.032408
0.216055,0.031252
0.216074,0.030178
0.216094,0.029333
0.216113,0.028325
0.216133,0.027425
0.216152,0.026325
0.216172,0.025466
0.216191,0.024491
0.216211,0.023558
0.21623,0.022523
0.21625,0.021573
0.21627,0.020501
0.216289,0.019641
0.216309,0.018618
0.216328,0.017665
0.216348,0.016384
0.216367,0.015136
0.216387,0.013983
0.216406,0.012622
0.216426,0.01127
0.216445,0.010008
0.216465,0.009137
0.216484,0.008411
0.216504,0.007564
0.216523,0.006696
0.216543,0.005902
0.216562,0.005008
0.216582,0.00399
0.216602,0.002834
0.216621,0.001489
0.216641,0.000282
0.21666,-0.000739
0.21668,-0.001522
0.216699,-0.002194
0.216719,-0.002967
0.216738,-0.003795
0.216758,-0.004567
0.216777,-0.005509
0.216797,-0.006776
0.216816,-0.007898
0.216836,-0.009237
0.216855,-0.010246
0.216875,-0.011282
0.216895,-0.012268
0.216914,-0.013479
0.216934,-0.014382
0.216953,-0.015211
0.216973,-0.015987
0.216992,-0.0168
0.217012,-0.017825
0.217031,-0.018963
0.217051,-0.019824
0.21707,-0.020536
0.21709,-0.021169
0.217109,-0.02198
0.217129,-0.022514
0.217148,-0.023168
0.217168,-0.023724
0.217187,-0.024491
0.217207,-0.025383
0.217227,-0.026157
0.217246,-0.026994
0.217266,-0.0278
0.217285,-0.028692
0.217305,-0.029561
0.217324,-0.0303
0.217344,-0.030821
0.217363,-0.031078
0.217383,-0.031505
0.217402,-0.032084
0.217422,-0.033007
0.217441,-0.033832
0.217461,-0.034646
0.21748,-0.035727
0.2175,-0.036755
0.21752,-0.037609
0.217539,-0.038083
0.217559,-0.038545
0.217578,-0.038893
0.217598,-0.039115
0.217617,-0.039311
0.217637,-0.0395
0.217656,-0.039939
0.217676,-0.040742
0.217695,-0.041626
0.217715,-0.042518
0.217734,-0.043289
0.217754,-0.043899
0.217773,-0.044463
0.217793,-0.04471
0.217812,-0.044757
0.217832,-0.04504
0.217852,-0.045205
0.217871,-0.045446
0.217891,-0.045717
0.21791,-0.046254
0.21793,-0.046848
0.217949,-0.04726
0.217969,-0.047412
0.217988,-0.047714
0.218008,-0.048074
0.218027,-0.048149
0.218047,-0.048096
0.218066,-0.048397
0.218086,-0.048552
0.218105,-0.048662
0.218125,-0.04852
0.218145,-0.048414
0.218164,-0.048546
0.218184,-0.048666
0.218203,-0.048809
0.218223,-0.049118
0.218242,-0.049322
0.218262,-0.049768
0.218281,-0.050356
0.218301,-0.050447
0.21832,-0.050352
0.21834,-0.050266
0.218359,-0.050229
0.218379,-0.049964
0.218398,-0.049761
0.218418,-0.04993
0.218437,-0.049998
0.218457,-0.050016
0.218477,-0.05019
0.218496,-0.050204
0.218516,-0.050061
0.218535,-0.049744
0.218555,-0.049521
0.218574,-0.049186
0.218594,-0.049007
0.218613,-0.048464
0.218633,-0.047989
0.218652,-0.047724
0.218672,-0.047748
0.218691,-0.047995
0.218711,-0.047839
0.21873,-0.047615
0.21875,-0.047428
0.21877,-0.047195
0.218789,-0.046964
0.218809,-0.046665
0.218828,-0.046413
0.218848,-0.046025
0.218867,-0.045595
0.218887,-0.045399
0.218906,-0.045036
0.218926,-0.044851
0.218945,-0.044766
0.218965,-0.044464
0.218984,-0.04416
0.219004,-0.043631
0.219023,-0.04306
0.219043,-0.042448
0.219062,-0.04177
0.219082,-0.041455
0.219102,-0.040961
0.219121,-0.040756
0.219141,-0.040119
0.21916,-0.039662
0.21918,-0.03919
0.219199,-0.038544
0.219219,-0.037702
0.219238,-0.036972
0.219258,-0.036263
0.219277,-0.035729
0.219297,-0.035228
0.219316,-0.034759
0.219336,-0.034398
0.219355,-0.034016
0.219375,-0.033605
0.219395,-0.032966
0.219414,-0.031938
0.219434,-0.030909
0.219453,-0.029687
0.219473,-0.028714
0.219492,-0.027807
0.219512,-0.027092
0.219531,-0.026635
0.219551,-0.026204
0.21957,-0.025641
0.21959,-0.025145
0.219609,-0.024527
0.219629,-0.023616
0.219648,-0.022609
0.219668,-0.021574
0.219687,-0.020495
0.219707,-0.019494
0.219727,-0.018542
0.219746,-0.017728
0.219766,-0.017081
0.219785,-0.016378
0.219805,-0.01577
0.219824,-0.015108
0.219844,-0.01434
0.219863,-0.013586
0.219883,-0.012624
0.219902,-0.011746
0.219922,-0.010737
0.219941,-0.009751
0.219961,-0.008695
0.21998,-0.007621
0.22,-0.006651
0.22002,-0.005708
0.220039,-0.004899
0.220059,-0.003987
0.220078,-0.003455
0.220098,-0.00291
0.220117,-0.002219
0.220137,-0.001347
0.220156,-0.000553
0.220176,0.000216
0.220195,0.001191
0.220215,0.002229
0.220234,0.003075
0.220254,0.003947
0.220273,0.004818
0.220293,0.005559
0.220312,0.006101
0.220332,0.006638
0.220352,0.00728
0.220371,0.007909
0.220391,0.008513
0.22041,0.009562
0.22043,0.010486
0.220449,0.011409
0.220469,0.012372
0.220488,0.013313
0.220508,0.014114
0.220527,0.014812
0.220547,0.015559
0.220566,0.016339
0.220586,0.016886
0.220605,0.017327
0.220625,0.018065
0.220645,0.018977
0.220664,0.019992
0.220684,0.020877
0.220703,0.021921
0.220723,0.022801
0.220742,0.023659
0.220762,0.024344
0.220781,0.024969
0.220801,0.025519
0.22082,0.026271
0.22084,0.027098
0.220859,0.028015
0.220879,0.028898
0.220898,0.029795
0.220918,0.030832
0.220937,0.031953
0.220957,0.032743
0.220977,0.033359
0.220996,0.034019
0.221016,0.03453
0.221035,0.035228
0.221055,0.035858
0.221074,0.036617
0.221094,0.037409
0.221113,0.038338
0.221133,0.03922
0.221152,0.039774
0.221172,0.040188
0.221191,0.040605
0.221211,0.041095
0.22123,0.041691
0.22125,0.04237
0.22127,0.043129
0.221289,0.043937
0.221309,0.044993
0.221328,0.045885
0.221348,0.046515
0.221367,0.047089
0.221387,0.047687
0.221406,0.04812
0.221426,0.048495
0.221445,0.048909
0.221465,0.049413
0.221484,0.050108
0.221504,0.050802
0.221523,0.051734
0.221543,0.05252
0.221562,0.053186
0.221582,0.053606
0.221602,0.054011
0.221621,0.054395
0.221641,0.054844
0.22166,0.054845
0.22168,0.05508
0.221699,0.055271
0.221719,0.055691
0.221738,0.055919
0.221758,0.056371
0.221777,0.056722
0.221797,0.057131
0.221816,0.057793
0.221836,0.058219
0.221855,0.05836
0.221875,0.05849
0.221895,0.058597
0.221914,0.0587
0.221934,0.0587
0.221953,0.058645
0.221973,0.05853
0.221992,0.058432
0.222012,0.058567
0.222031,0.058648
0.222051,0.058835
0.22207,0.059098
0.22209,0.05924
0.222109,0.059305
0.222129,0.059159
0.222148,0.058897
0.222168,0.05857
0.222187,0.058197
0.222207,0.05802
0.222227,0.057771
0.222246,0.057385
0.222266,0.057089
0.222285,0.056941
0.222305,0.057022
0.222324,0.057006
0.222344,0.056875
0.222363,0.056589
0.222383,0.056165
0.222402,0.05576
0.222422,0.055041
0.222441,0.054354
0.222461,0.053535
0.22248,0.052984
0.2225,0.052488
0.22252,0.052236
0.222539,0.051801
0.222559,0.051359
0.222578,0.051048
0.222598,0.050559
0.222617,0.049882
0.222637,0.049183
0.222656,0.048295
0.222676,0.0473
0.222695,0.046621
0.222715,0.046044
0.222734,0.045434
0.222754,0.04498
0.222773,0.044644
0.222793,0.044313
0.222812,0.043762
0.222832,0.043066
0.222852,0.042204
0.222871,0.041402
0.222891,0.040688
0.22291,0.040027
0.22293,0.039272
0.222949,0.038629
0.222969,0.037993
0.222988,0.037405
0.223008,0.03667
0.223027,0.035814
0.223047,0.034943
0.223066,0.03393
0.223086,0.033065
0.223105,0.032061
0.223125,0.031161
0.223145,0.030471
0.223164,0.029834
0.223184,0.029227
0.223203,0.028428
0.223223,0.027459
0.223242,0.026468
0.223262,0.025442
0.223281,0.024598
0.223301,0.023611
0.22332,0.022792
0.22334,0.021901
0.223359,0.021284
0.223379,0.020493
0.223398,0.019817
0.223418,0.019194
0.223437,0.018288
0.223457,0.017496
0.223477,0.016471
0.223496,0.015492
0.223516,0.014461
0.223535,0.013299
0.223555,0.012133
0.223574,0.011355
0.223594,0.010567
0.223613,0.009713
0.223633,0.009047
0.223652,0.008356
0.223672,0.007635
0.223691,0.006816
0.223711,0.00598
0.22373,0.005051
0.22375,0.004015
0.22377,0.002939
0.223789,0.00196
0.223809,0.000991
0.223828,0.000163
0.223848,-0.000709
0.223867,-0.001495
0.223887,-0.002301
0.223906,-0.002957
0.223926,-0.003713
0.223945,-0.004444
0.223965,-0.005223
0.223984,-0.006192
0.224004,-0.007111
0.224023,-0.008015
0.224043,-0.009025
0.224062,-0.009895
0.224082,-0.010848
0.224102,-0.011763
0.224121,-0.012577
0.224141,-0.013177
0.22416,-0.013551
0.22418,-0.013991
0.224199,-0.014545
0.224219,-0.015168
0.224238,-0.015798
0.224258,-0.01667
0.224277,-0.017524
0.224297,-0.018341
0.224316,-0.01916
0.224336,-0.019974
0.224355,-0.020662
0.224375,-0.021216
0.224395,-0.021514
0.224414,-0.021838
0.224434,-0.022272
0.224453,-0.022745
0.224473,-0.023603
0.224492,-0.024391
0.224512,-0.025187
0.224531,-0.026171
0.224551,-0.026927
0.22457,-0.027415
0.22459,-0.027907
0.224609,-0.028399
0.224629,-0.028868
0.224648,-0.02915
0.224668,-0.029284
0.224687,-0.029724
0.224707,-0.030286
0.224727,-0.030999
0.224746,-0.031574
0.224766,-0.031879
0.224785,-0.032304
0.224805,-0.032684
0.224824,-0.032927
0.224844,-0.033068
0.224863,-0.033272
0.224883,-0.03366
0.224902,-0.034186
0.224922,-0.034597
0.224941,-0.034857
0.224961,-0.035039
0.22498,-0.035333
0.225,-0.035553
0.22502,-0.035648
0.225039,-0.03572
0.225059,-0.035846
0.225078,-0.036031
0.225098,-0.036364
0.225117,-0.036435
0.225137,-0.036694
0.225156,-0.036988
0.225176,-0.036968
0.225195,-0.036878
0.225215,-0.036953
0.225234,-0.037107
0.225254,-0.03724
0.225273,-0.03703
0.225293,-0.036966
0.225312,-0.037009
0.225332,-0.037112
0.225352,-0.03726
0.225371,-0.037415
0.225391,-0.037449
0.22541,-0.037677
0.22543,-0.038001
0.225449,-0.038088
0.225469,-0.037931
0.225488,-0.037588
0.225508,-0.037467
0.225527,-0.037482
0.225547,-0.03741
0.225566,-0.037447
0.225586,-0.037626
0.225605,-0.037556
0.225625,-0.037652
0.225645,-0.037708
0.225664,-0.037563
0.225684,-0.037243
0.225703,-0.03693
0.225723,-0.036827
0.225742,-0.036736
0.225762,-0.036414
0.225781,-0.036027
0.225801,-0.035755
0.22582,-0.035608
0.22584,-0.035583
0.225859,-0.035516
0.225879,-0.03552
0.225898,-0.035408
0.225918,-0.035488
0.225937,-0.035276
0.225957,-0.035258
0.225977,-0.035019
0.225996,-0.034754
0.226016,-0.034466
0.226035,-0.034111
0.226055,-0.033735
0.226074,-0.033273
0.226094,-0.033202
0.226113,-0.033026
0.226133,-0.033001
0.226152,-0.033153
0.226172,-0.033081
0.226191,-0.032852
0.226211,-0.032397
0.22623,-0.032039
0.22625,-0.031556
0.22627,-0.031002
0.226289,-0.030454
0.226309,-0.03012
0.226328,-0.030098
0.226348,-0.029886
0.226367,-0.029661
0.226387,-0.029747
0.226406,-0.029776
0.226426,-0.029916
0.226445,-0.029464
0.226465,-0.028947
0.226484,-0.028432
0.226504,-0.028221
0.226523,-0.027781
0.226543,-0.027464
0.226562,-0.027073
0.226582,-0.027001
0.226602,-0.026804
0.226621,-0.026689
0.226641,-0.026467
0.22666,-0.026196
0.22668,-0.025853
0.226699,-0.025526
0.226719,-0.025294
0.226738,-0.024865
0.226758,-0.024523
0.226777,-0.02411
0.226797,-0.024
0.226816,-0.023838
0.226836,-0.023652
0.226855,-0.023329
0.226875,-0.023038
0.226895,-0.02275
0.226914,-0.022513
0.226934,-0.022221
0.226953,-0.021948
0.226973,-0.021561
0.226992,-0.021374
0.227012,-0.02106
0.227031,-0.020748
0.227051,-0.0203
0.22707,-0.020123
0.22709,-0.019665
0.227109,-0.019259
0.227129,-0.018755
0.227148,-0.018294
0.227168,-0.017819
0.227187,-0.01738
0.227207,-0.01708
0.227227,-0.016864
0.227246,-0.016611
0.227266,-0.016303
0.227285,-0.015983
0.227305,-0.015559
0.227324,-0.015126
0.227344,-0.014691
0.227363,-0.014067
0.227383,-0.013745
0.227402,-0.013377
0.227422,-0.013136
0.227441,-0.012757
0.227461,-0.012307
0.22748,-0.012062
0.2275,-0.011684
0.22752,-0.011123
0.227539,-0.010555
0.227559,-0.010096
0.227578,-0.009401
0.227598,-0.008854
0.227617,-0.008308
0.227637,-0.007605
0.227656,-0.007023
0.227676,-0.006565
0.227695,-0.006005
0.227715,-0.005433
0.227734,-0.00481
0.227754,-0.004182
0.227773,-0.003756
0.227793,-0.003233
0.227812,-0.002778
0.227832,-0.002209
0.227852,-0.001475
0.227871,-0.000729
0.227891,-0.000112
0.22791,0.000538
0.22793,0.001095
0.227949,0.001703
0.227969,0.002018
0.227988,0.002402
0.228008,0.002769
0.228027,0.003261
0.228047,0.003895
0.228066,0.004311
0.228086,0.005143
0.228105,0.006013
0.228125,0.006868
0.228145,0.007734
0.228164,0.008367
0.228184,0.00888
0.228203,0.009262
0.228223,0.009621
0.228242,0.010006
0.228262,0.010354
0.228281,0.010807
0.228301,0.011365
0.22832,0.011935
0.22834,0.012688
0.228359,0.013344
0.228379,0.01404
0.228398,0.014643
0.228418,0.01525
0.228437,0.015659
0.228457,0.01599
0.228477,0.01614
0.228496,0.016514
0.228516,0.016933
0.228535,0.017398
0.228555,0.017846
0.228574,0.018248
0.228594,0.018983
0.228613,0.019444
0.228633,0.019989
0.228652,0.020425
0.228672,0.020724
0.228691,0.020944
0.228711,0.021195
0.22873,0.021328
0.22875,0.021474
0.22877,0.021776
0.228789,0.021947
0.228809,0.022272
0.228828,0.022476
0.228848,0.02263
0.228867,0.022813
0.228887,0.022852
0.228906,0.022928
0.228926,0.023193
0.228945,0.023122
0.228965,0.023315
0.228984,0.023448
0.229004,0.023694
0.229023,0.023799
0.229043,0.023915
0.229062,0.023907
0.229082,0.02386
0.229102,0.023819
0.229121,0.023806
0.229141,0.023815
0.22916,0.023866
0.22918,0.023962
0.229199,0.023949
0.229219,0.023937
0.229238,0.023959
0.229258,0.02391
0.229277,0.023804
0.229297,0.023565
0.229316,0.02333
0.229336,0.023116
0.229355,0.02298
0.229375,0.022824
0.229395,0.022724
0.229414,0.022641
0.229434,0.02265
0.229453,0.022456
0.229473,0.022266
0.229492,0.022108
0.229512,0.022047
0.229531,0.021821
0.229551,0.021635
0.22957,0.02137
0.22959,0.021196
0.229609,0.020869
0.229629,0.020614
0.229648,0.020373
0.229668,0.020199
0.229687,0.01997
0.229707,0.01975
0.229727,0.019529
0.229746,0.019395
0.229766,0.019178
0.229785,0.018905
0.229805,0.01863
0.229824,0.018111
0.229844,0.017635
0.229863,0.017247
0.229883,0.01691
0.229902,0.016646
0.229922,0.016395
0.229941,0.016277
0.229961,0.016109
0.22998,0.015949
0.23,0.015869
0.23002,0.015635
0.230039,0.015357
0.230059,0.014884
0.230078,0.014355
0.230098,0.013713
0.230117,0.013334
0.230137,0.012934
0.230156,0.012598
0.230176,0.012214
